,image_path,target
1648,levis/bottoms/listproduct/cd49bfade6b74ae2a6b471f55d22c569.jpg,0
3285,carhartt/bottoms/listproduct/6bc22739939948d78a2bceeb50c4522b.jpg,0
3994,rick_owens/bottoms/listproduct/20a38d8b54a14e9d95d8283ea0e4842d.jpg,1
2311,acne_studios/bottoms/listproduct/13a62e2ec4854f4e80a9adc66506251d.jpg,1
1662,levis/bottoms/listproduct/3958d7a8e4c84d709379ae72e2290e8b.jpg,1
1522,levis/bottoms/listproduct/e4c5f238fe9841a1aafb2426a1b72d84.jpg,0
3000,carhartt/bottoms/listproduct/8ad9d6f8a820450eab3c968d94aeac1b.jpg,0
269,kapital/bottoms/listproduct/033e0937332147a8a8d0b7b7605299c5.jpg,1
104,kapital/bottoms/listproduct/1d48ad7a94204806bd66cc20139a3e55.jpg,1
3721,rick_owens/bottoms/listproduct/b34409c6c85b4476aa620901a9a61292.jpg,0
3881,rick_owens/bottoms/listproduct/a5a48441a3764e5a9968012d5ef014a1.jpg,0
5031,saint_laurent/bottoms/listproduct/794627126cca48f6b280a8a2afc852c5.jpg,0
2363,acne_studios/bottoms/listproduct/8178d13b4ab9426bbe7a30d2e1b98559.jpg,0
2531,carhartt/bottoms/listproduct/79d3dfc522da4fa183b7b4f68cb253fb.jpg,1
4778,saint_laurent/bottoms/listproduct/d70f5e6c9c6f48b7a6b31317fa9753a6.jpg,0
3466,rick_owens/bottoms/listproduct/ef1d532a0be941c2988fbcfd9f77773e.jpg,0
2530,carhartt/bottoms/listproduct/3ce4856f519e425086e27a6e6edbbd2a.jpg,1
2560,carhartt/bottoms/listproduct/c555d45e369a4cc5ac64707541140fc6.jpg,1
2270,acne_studios/bottoms/listproduct/646d03cc8a9148e7b72041379d2dd24c.jpg,0
1484,levis/bottoms/listproduct/e983e84303ae4e8a9a166a8c9d7accca.jpg,0
363,kapital/bottoms/listproduct/0701007a10d440f29ff59129ba96172a.jpg,0
5340,saint_laurent/bottoms/listproduct/e176147072c0435c99f861943227dbac.jpg,0
2313,acne_studios/bottoms/listproduct/b40c5c2eeefc4f21ac1a7787a48ae9b0.jpg,1
2646,carhartt/bottoms/listproduct/5701f0f5beda4bcd9fbd8732e0cb88f0.jpg,1
5422,saint_laurent/bottoms/listproduct/1393ac5d47674c8491354f93021ae60a.jpg,1
1636,levis/bottoms/listproduct/ffd48dc242cc455ba0170c8e46d878b2.jpg,0
951,kapital/bottoms/listproduct/01f82c6d6e5b48d98f03fb646468bb59.jpg,0
404,kapital/bottoms/listproduct/2c02252e77e04dddb09050c19df67ee2.jpg,1
2199,acne_studios/bottoms/listproduct/98c6ad617b8d42eb93885bf925337756.jpg,1
3172,carhartt/bottoms/listproduct/106aafbdc8214efe9b3b02e8a0277d86.jpg,0
4536,saint_laurent/bottoms/listproduct/6086da78032e4d41bdc0c61d403d0d43.jpg,0
680,kapital/bottoms/listproduct/00ec00fd5b404d77b59d114b07b38e21.jpg,1
2818,carhartt/bottoms/listproduct/36dc95b5c02d4656beda2797cbc51501.jpg,0
3665,rick_owens/bottoms/listproduct/598d0cc89dd740e9b941a114ba3edf18.jpg,0
281,kapital/bottoms/listproduct/017d51b8dd244a84959c119086502cb7.jpg,0
3120,carhartt/bottoms/listproduct/1490c31e4dee49ae8f485fd158ea5de5.jpg,0
2547,carhartt/bottoms/listproduct/916e6e7403f04170b30bf891a6cddf2b.jpg,1
1237,levis/bottoms/listproduct/c462ab01293b44e890fa00a799d28428.jpg,1
4694,saint_laurent/bottoms/listproduct/04d075f6d3dc441483fab2bab55150db.jpg,1
4221,rick_owens/bottoms/listproduct/cd84d3d4dfd042acb479256b5b3c4df2.jpg,1
5165,saint_laurent/bottoms/listproduct/4ec6843db44b44939cc8bd01518ce8b7.jpg,1
661,kapital/bottoms/listproduct/682a6b6aaeaa4a5cb5ca36da8c7deac5.jpg,1
3108,carhartt/bottoms/listproduct/db31f1c2fcb74003b5aff238fd92e246.jpg,0
3785,rick_owens/bottoms/listproduct/a33097f8f8924fc3aab7619d20d12a46.jpg,1
2557,carhartt/bottoms/listproduct/54fd9b792f9d4ef5936b61a2d2fb7bd6.jpg,0
2188,acne_studios/bottoms/listproduct/ba211a314a8c4f04a28b8e50b27dbf4e.jpg,0
3720,rick_owens/bottoms/listproduct/b373e115508c41ab95ca8a6ea352acfb.jpg,0
3549,rick_owens/bottoms/listproduct/42eea8f065ab4d39b17d31b429f05463.jpg,1
2499,carhartt/bottoms/listproduct/d921c7df55df45829b085df103520233.jpg,0
3116,carhartt/bottoms/listproduct/b66f0f179e5743acbfca6a7b65f7f6e5.jpg,0
3868,rick_owens/bottoms/listproduct/ed65cfd5a76242ef9c830fcdd394cac0.jpg,1
1735,levis/bottoms/listproduct/5ffe528ecfc44fdf8cf1793ec3af592f.jpg,1
3337,carhartt/bottoms/listproduct/4b7a92c5fd97417ea486e977c15cbd81.jpg,0
3432,carhartt/bottoms/listproduct/3499d2c0eef6430ab347023fee2cb9be.jpg,1
440,kapital/bottoms/listproduct/fae68453f63b445b965cf4d2effcf59b.jpg,0
1180,levis/bottoms/listproduct/6e2b4f4f314d42d4b18e21de202ac03b.jpg,0
2221,acne_studios/bottoms/listproduct/379e04151a0f473cbb8ce2154122dad5.jpg,0
1855,levis/bottoms/listproduct/37693f6e3921444f9b023907049330a2.jpg,1
5316,saint_laurent/bottoms/listproduct/df183d41c64c46b49e19628480ded85a.jpg,1
5169,saint_laurent/bottoms/listproduct/d03a68f443034135ac5a5a313b1367ac.jpg,1
2283,acne_studios/bottoms/listproduct/8d954c2842634be6beffa8d333543d60.jpg,0
1244,levis/bottoms/listproduct/f4f290c74aa44dde8739c271eeea5e43.jpg,1
3723,rick_owens/bottoms/listproduct/aaa47c0eb3914effaa9593ae9e503a2c.jpg,0
3167,carhartt/bottoms/listproduct/96bab786dee74ab0bfe478ef614d56c4.jpg,1
4983,saint_laurent/bottoms/listproduct/73148c7eb858409793282c2ee8cab31c.jpg,0
4158,rick_owens/bottoms/listproduct/c3b383facb57498eb30a2f349dad6ba3.jpg,1
2321,acne_studios/bottoms/listproduct/1bab7f1b42eb4bc5aef068e658991d88.jpg,1
1967,levis/bottoms/listproduct/2aa1a022a2de4f16be774339e56c385c.jpg,0
3760,rick_owens/bottoms/listproduct/1e477d59fcf1418fabc410f02b0d7ff5.jpg,0
1412,levis/bottoms/listproduct/0837ecd9c3cf45e18ce80019cb07651d.jpg,0
1548,levis/bottoms/listproduct/795af4502484474ba94a93440f0614f6.jpg,0
4112,rick_owens/bottoms/listproduct/f80f2927762b4259adc1a1089b19a613.jpg,1
270,kapital/bottoms/listproduct/9910c0cab72e4c96900f71218fb16d86.jpg,1
2649,carhartt/bottoms/listproduct/9cc24a4359ef4fceaab4d9f6acb1a132.jpg,0
170,kapital/bottoms/listproduct/d8db6edf2956496c93f76570d461a840.jpg,1
4516,saint_laurent/bottoms/listproduct/a6b32f5ace514fdca5ad241f7c1e172b.jpg,1
3481,rick_owens/bottoms/listproduct/480024c6c92a4a98ab6e6556777e256d.jpg,1
2224,acne_studios/bottoms/listproduct/8a1b925cff484633a4aa1cd8a217fa4a.jpg,0
3046,carhartt/bottoms/listproduct/b47eaa41965147cfbc536defdf72bc43.jpg,0
2029,acne_studios/bottoms/listproduct/43c86d62a02643dfa9ab2ef10c4392c1.jpg,1
1765,levis/bottoms/listproduct/e09fb33f7cf44cf6b5cecfd4c57e4ae9.jpg,0
1689,levis/bottoms/listproduct/511e46b2adc64ba9a25801186a347c73.jpg,1
3335,carhartt/bottoms/listproduct/19fc62336cb145a2b06aae1498791835.jpg,0
2071,acne_studios/bottoms/listproduct/c8a344a08c9e47649ff1bf4d8b25621e.jpg,1
120,kapital/bottoms/listproduct/92b64d2f094f454c9f114fb4d8b020a1.jpg,1
4528,saint_laurent/bottoms/listproduct/9da1e46df8b243238ed28f77ef0ad4f4.jpg,1
4100,rick_owens/bottoms/listproduct/7f0340186d0746aea87782ea86e2824f.jpg,1
5167,saint_laurent/bottoms/listproduct/b0d2f11512714c33a6f9dd206b5adf28.jpg,1
2272,acne_studios/bottoms/listproduct/f2d411f1bce9439e87ca294203076544.jpg,1
1815,levis/bottoms/listproduct/a571cde8c98f4148974cae66b3a426f9.jpg,0
4768,saint_laurent/bottoms/listproduct/53c6edce6298442fba3d4ee40dca7152.jpg,1
3485,rick_owens/bottoms/listproduct/327bbdb7df154a9cbd0a4aa9a7ddad6d.jpg,1
5023,saint_laurent/bottoms/listproduct/b18d90038cea4017aa7b78e2a423b964.jpg,0
3292,carhartt/bottoms/listproduct/56ef9c5693d34407893c44db2983f239.jpg,0
3076,carhartt/bottoms/listproduct/39f78683eb244624bc5846ef7e2697c7.jpg,1
908,kapital/bottoms/listproduct/c89dba67b12c469db36065d3c1fe80ef.jpg,1
5290,saint_laurent/bottoms/listproduct/2c89ffdfac564fe78d3fe429682f00e9.jpg,0
5215,saint_laurent/bottoms/listproduct/73f34bf762384e3a91bde85fcbfdcd92.jpg,0
260,kapital/bottoms/listproduct/5964f7f00b9f4ea7a4d6b1e574678de5.jpg,1
3103,carhartt/bottoms/listproduct/155dcc42dff9477d837142fa4d67a517.jpg,1
5346,saint_laurent/bottoms/listproduct/8f6cdff2502f438c96037e32e5cad7c7.jpg,1
4057,rick_owens/bottoms/listproduct/93ed7f4e859d4b68bdb305a4fca2d6f5.jpg,0
3376,carhartt/bottoms/listproduct/da2d314f5d0b4115bbcae6584dd8db16.jpg,0
2158,acne_studios/bottoms/listproduct/3095fd3dab2d489abb4a39f40d68c258.jpg,0
335,kapital/bottoms/listproduct/489316727df845fa8f3d3baed503d63c.jpg,1
3380,carhartt/bottoms/listproduct/9362e5d968714640be79f2d6cea75ebf.jpg,1
4619,saint_laurent/bottoms/listproduct/06882bb041fb4adca322c93abaa234d8.jpg,1
4333,rick_owens/bottoms/listproduct/84d5a2b3773a4959a3c6a748c87a86f1.jpg,1
1026,levis/bottoms/listproduct/a724768fce6a4233997fe520511dc47f.jpg,1
3448,rick_owens/bottoms/listproduct/5299295b9e6b4191b601c660bd795c25.jpg,1
5261,saint_laurent/bottoms/listproduct/3fe692dd8cfc49afba1bf6ff1e565944.jpg,1
4944,saint_laurent/bottoms/listproduct/d28f7f373f9b4f239b688e5f50338f43.jpg,1
5264,saint_laurent/bottoms/listproduct/a6546ef4ae5340dc8efef9a90c98cfc8.jpg,1
818,kapital/bottoms/listproduct/1be4af164ac24ca08b13610e3f8e3256.jpg,1
853,kapital/bottoms/listproduct/62681037aa6a45c2abb9bd75a26c4adf.jpg,1
1448,levis/bottoms/listproduct/dd48203a7eff45b092ba6abc6bc00043.jpg,1
709,kapital/bottoms/listproduct/2914e6821ace4435bcd478ca4ad434b4.jpg,1
1376,levis/bottoms/listproduct/9d8414fade8649b7a539b75da6dcd97b.jpg,0
1969,levis/bottoms/listproduct/3333a10a8a4045de8a4b505a82a06bff.jpg,0
327,kapital/bottoms/listproduct/d268d8433d5c40f3a8e1f5f158b40205.jpg,1
5140,saint_laurent/bottoms/listproduct/f52999c9848a4ebe8eeea37f057002a5.jpg,1
4696,saint_laurent/bottoms/listproduct/eaedc4ecef88429fa0c9fbdd0c2d1669.jpg,1
1406,levis/bottoms/listproduct/20e7fb120ce34873a5cf85b38f3c82cd.jpg,0
4998,saint_laurent/bottoms/listproduct/c0369b62c81c4b5180452ce5bea06d26.jpg,0
4637,saint_laurent/bottoms/listproduct/37440637e7f24fb1a951357e9a4bed34.jpg,1
1367,levis/bottoms/listproduct/4ed18e0dbff04bb8888fa063de37c12a.jpg,0
2996,carhartt/bottoms/listproduct/8a7bf147ab66427fb4651b903c385e34.jpg,1
3705,rick_owens/bottoms/listproduct/192eb367e8a34f5e91655e8336f8db30.jpg,1
1006,levis/bottoms/listproduct/f79c47e4bd2a494b9006ab49dfe90674.jpg,1
5354,saint_laurent/bottoms/listproduct/78c360b5515140c2b3cb6c5992c68fe5.jpg,1
4523,saint_laurent/bottoms/listproduct/4739d974af4541d9b0b60d6d97a89707.jpg,1
1414,levis/bottoms/listproduct/599a50945f154dbcbe5f6970a3183421.jpg,0
4302,rick_owens/bottoms/listproduct/a2d41642011e4b13a1daeed0274f5741.jpg,1
4019,rick_owens/bottoms/listproduct/c5a1b8b8c11a44bf8a780f16a0543799.jpg,1
3993,rick_owens/bottoms/listproduct/f85b702f12fe4976978e9f6cc6670076.jpg,0
2848,carhartt/bottoms/listproduct/575ba7eaaa814ac49258c513d8a3aec0.jpg,1
4754,saint_laurent/bottoms/listproduct/c71714cf38a94028a21dab95cbabb283.jpg,0
5004,saint_laurent/bottoms/listproduct/0af10e1fb6fd4336b456cfe007608fcc.jpg,1
4304,rick_owens/bottoms/listproduct/907aceaa644445a9841b2e8a3f598763.jpg,1
3581,rick_owens/bottoms/listproduct/69987d67d0514b8798f57e908744617f.jpg,1
2575,carhartt/bottoms/listproduct/f40ecc0e0b1b47a58e84ce6c4cef5633.jpg,0
4789,saint_laurent/bottoms/listproduct/e5cced6f57234486a6d0f68dd46b00fd.jpg,1
4748,saint_laurent/bottoms/listproduct/3c5b6188c98644eabe255e9fcc93d3a8.jpg,1
1504,levis/bottoms/listproduct/b6c3525601aa462baea7d679bb5aec55.jpg,0
2177,acne_studios/bottoms/listproduct/fbb9ea10e80a4573a486779381003cb3.jpg,1
1915,levis/bottoms/listproduct/7e3c4736ec3646a794fe956127835da5.jpg,1
3417,carhartt/bottoms/listproduct/112ec9451a654c4a937f4bf676785409.jpg,0
187,kapital/bottoms/listproduct/bbffb81fb9a14d8bbfc29f4564ae21a4.jpg,0
1101,levis/bottoms/listproduct/cb472e7553c34405ac7d063d5d2e9269.jpg,1
1581,levis/bottoms/listproduct/7d2560670bc14de59d9a785c78ca9ba8.jpg,1
650,kapital/bottoms/listproduct/71e80f397e3642b895e22fca4301fd97.jpg,0
